t # 0
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 2
v 25 2
v 26 2
v 27 2
v 28 2
v 29 2
v 30 2
v 31 2
v 32 2
v 33 2
v 34 2
v 35 2
v 36 2
v 37 2
v 38 2
v 39 2
v 40 2
v 41 2
v 42 2
v 43 2
v 44 2
v 45 2
v 46 2
v 47 2
v 48 2
v 49 2
v 50 2
v 51 2
v 52 2
v 53 2
v 54 2
v 55 2
v 56 2
v 57 2
v 58 2
v 59 2
v 60 2
v 61 2
v 62 2
v 63 2
v 64 2
v 65 2
v 66 2
v 67 2
v 68 2
v 69 2
v 70 2
v 71 2
v 72 2
v 73 2
v 74 2
v 75 2
v 76 2
v 77 2
v 78 2
v 79 2
v 80 2
v 81 2
v 82 2
v 83 2
v 84 2
v 85 2
v 86 2
v 87 2
v 88 2
v 89 2
v 90 2
v 91 2
v 92 2
v 93 2
v 94 2
v 95 2
v 96 2
v 97 2
v 98 2
v 99 2
v 100 2
v 101 2
v 102 2
v 103 2
v 104 2
v 105 2
v 106 2
v 107 2
v 108 2
v 109 2
v 110 2
v 111 2
v 112 2
v 113 2
v 114 2
v 115 2
v 116 2
v 117 2
v 118 2
v 119 2
v 120 2
v 121 2
v 122 2
v 123 2
v 124 2
v 125 2
v 126 2
v 127 2
v 128 2
v 129 2
v 130 2
v 131 2
v 132 2
v 133 2
v 134 2
e 0 3 0
e 3 4 0
e 4 8 0
e 5 8 8
e 8 10 8
e 7 11 4
e 10 12 8
e 12 14 8
e 9 17 9
e 11 18 11
e 14 19 8
e 6 20 10
e 9 21 7
e 19 22 8
e 20 23 10
e 22 24 8
e 11 25 4
e 8 26 0
e 13 27 14
e 26 28 0
e 3 29 12
e 24 29 8
e 2 30 6
e 2 30 17
e 29 31 12
e 21 32 7
e 18 33 11
e 25 34 4
e 23 36 10
e 31 37 12
e 16 37 2
e 34 38 4
e 1 38 5
e 27 39 14
e 28 39 0
e 37 40 12
e 29 41 8
e 38 42 5
e 39 43 14
e 39 43 0
e 40 44 12
e 41 44 8
e 34 45 18
e 30 45 6
e 44 46 8
e 44 47 12
e 45 48 6
e 46 49 8
e 35 51 19
e 27 53 3
e 43 54 0
e 32 55 7
e 49 56 8
e 51 56 19
e 33 57 11
e 52 57 13
e 56 58 8
e 45 59 18
e 57 60 13
e 58 61 8
e 43 62 14
e 36 63 10
e 47 64 12
e 54 65 0
e 50 66 16
e 42 66 5
e 57 67 11
e 60 67 13
e 61 68 8
e 56 68 19
e 15 69 1
e 53 70 3
e 55 71 7
e 68 72 8
e 68 72 19
e 72 73 8
e 63 74 10
e 38 75 4
e 66 75 16
e 75 76 16
e 67 77 11
e 37 78 2
e 73 78 8
e 23 79 15
e 71 79 7
e 78 80 2
e 74 81 10
e 59 82 18
e 75 82 4
e 76 83 16
e 66 84 5
e 64 85 12
e 80 85 2
e 48 86 6
e 30 86 17
e 85 87 12
e 86 88 17
e 81 89 10
e 77 90 11
e 84 90 5
e 62 91 14
e 72 92 19
e 87 93 12
e 85 93 2
e 93 94 12
e 86 95 6
e 17 96 9
e 79 96 15
e 79 97 7
e 65 97 0
e 82 98 18
e 91 98 14
e 94 99 12
e 95 100 6
e 78 101 8
e 99 102 12
e 98 103 14
e 102 104 12
e 97 104 0
e 101 105 8
e 100 106 6
e 104 107 0
e 93 107 2
e 96 108 9
e 104 109 12
e 107 109 0
e 109 110 0
e 97 111 7
e 110 111 0
e 90 112 5
e 69 112 1
e 88 113 17
e 111 114 0
e 105 114 8
e 82 115 4
e 109 116 12
e 114 116 0
e 116 117 0
e 89 118 10
e 96 119 15
e 117 120 0
e 112 121 5
e 118 122 10
e 122 123 10
e 67 124 13
e 120 125 0
e 114 125 8
e 123 126 10
e 111 127 7
e 125 127 0
e 127 128 7
e 127 129 0
e 70 129 3
e 103 130 14
e 108 131 9
e 128 131 7
e 115 132 4
e 83 132 16
e 131 133 7
e 121 134 5
t # -1
