t # 0
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 2
v 25 2
v 26 2
v 27 2
v 28 2
v 29 2
v 30 2
v 31 2
v 32 2
v 33 2
v 34 2
v 35 2
v 36 2
v 37 2
v 38 2
v 39 2
v 40 2
v 41 2
v 42 2
v 43 2
v 44 2
v 45 2
v 46 2
v 47 2
v 48 2
v 49 2
v 50 2
v 51 2
v 52 2
v 53 2
v 54 2
v 55 2
v 56 2
v 57 2
v 58 2
v 59 2
v 60 2
v 61 2
v 62 2
v 63 2
v 64 2
v 65 2
v 66 2
v 67 2
v 68 2
v 69 2
v 70 2
v 71 2
v 72 2
v 73 2
v 74 2
v 75 2
v 76 2
v 77 2
v 78 2
v 79 2
v 80 2
v 81 2
v 82 2
v 83 2
v 84 2
v 85 2
v 86 2
v 87 2
v 88 2
v 89 2
v 90 2
v 91 2
v 92 2
v 93 2
v 94 2
v 95 2
v 96 2
v 97 2
v 98 2
v 99 2
v 100 2
v 101 2
v 102 2
v 103 2
v 104 2
v 105 2
v 106 2
v 107 2
v 108 2
v 109 2
v 110 2
v 111 2
v 112 2
v 113 2
v 114 2
v 115 2
v 116 2
v 117 2
v 118 2
v 119 2
v 120 2
v 121 2
v 122 2
v 123 2
v 124 2
v 125 2
v 126 2
v 127 2
v 128 2
v 129 2
v 130 2
v 131 2
v 132 2
v 133 2
v 134 2
e 3 4 9
e 5 8 16
e 3 9 4
e 4 9 9
e 9 11 9
e 11 16 9
e 10 16 6
e 16 17 9
e 7 18 17
e 7 20 0
e 17 21 9
e 14 23 19
e 0 23 12
e 10 24 1
e 9 25 4
e 21 25 9
e 13 26 8
e 16 27 6
e 2 28 10
e 15 29 15
e 25 29 4
e 20 30 0
e 12 31 18
e 29 33 15
e 22 33 5
e 30 34 0
e 33 35 15
e 33 35 5
e 32 36 14
e 1 36 7
e 35 37 5
e 30 38 2
e 19 39 11
e 31 40 18
e 27 41 6
e 29 42 4
e 37 42 5
e 23 43 19
e 25 44 9
e 40 45 18
e 35 46 15
e 42 46 5
e 46 47 5
e 24 48 1
e 36 49 14
e 6 50 13
e 46 51 15
e 38 52 2
e 47 53 5
e 43 54 19
e 53 56 5
e 48 56 1
e 41 57 6
e 56 57 1
e 8 58 16
e 50 58 13
e 57 59 6
e 42 60 4
e 26 61 8
e 23 61 12
e 34 62 0
e 28 62 10
e 36 63 7
e 44 64 9
e 59 64 6
e 45 65 18
e 49 66 14
e 56 67 5
e 64 67 6
e 18 68 17
e 67 69 5
e 67 69 6
e 69 70 5
e 65 71 18
e 62 72 10
e 52 72 2
e 68 73 17
e 60 74 4
e 70 74 5
e 74 75 5
e 55 76 3
e 72 77 2
e 69 78 6
e 57 78 1
e 75 79 5
e 39 80 11
e 61 81 12
e 79 82 5
e 72 83 10
e 76 84 3
e 62 84 0
e 51 85 15
e 74 85 4
e 82 86 5
e 85 87 4
e 64 88 9
e 78 88 6
e 84 89 3
e 86 89 5
e 89 90 3
e 85 91 15
e 84 92 0
e 66 93 14
e 80 94 11
e 63 95 7
e 54 96 19
e 90 97 3
e 89 97 5
e 95 98 7
e 88 99 6
e 97 100 5
e 83 100 10
e 100 101 5
e 91 102 15
e 87 102 4
e 101 103 5
e 78 103 1
e 103 104 5
e 93 105 14
e 58 106 16
e 105 107 14
e 98 108 7
e 71 109 18
e 102 110 4
e 104 110 5
e 110 111 5
e 109 112 18
e 77 112 2
e 73 113 17
e 106 113 16
e 112 114 2
e 61 115 8
e 58 116 13
e 110 117 4
e 111 117 5
e 117 118 5
e 99 119 6
e 112 120 18
e 114 120 2
e 102 121 15
e 118 121 5
e 113 122 16
e 92 122 0
e 121 123 15
e 97 123 3
e 117 124 4
e 123 124 3
e 120 125 18
e 124 126 4
e 121 126 5
e 94 127 11
e 116 128 13
e 125 129 18
e 126 130 4
e 126 130 5
e 124 131 3
e 122 132 0
e 88 133 9
e 130 134 5
e 100 134 10
t # -1
