t # 0
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 2
v 25 2
v 26 2
v 27 2
v 28 2
v 29 2
v 30 2
v 31 2
v 32 2
v 33 2
v 34 2
v 35 2
v 36 2
v 37 2
v 38 2
v 39 2
v 40 2
v 41 2
v 42 2
v 43 2
v 44 2
v 45 2
v 46 2
v 47 2
v 48 2
v 49 2
v 50 2
v 51 2
v 52 2
v 53 2
v 54 2
v 55 2
v 56 2
v 57 2
v 58 2
v 59 2
v 60 2
v 61 2
v 62 2
v 63 2
v 64 2
v 65 2
v 66 2
v 67 2
v 68 2
v 69 2
v 70 2
v 71 2
v 72 2
v 73 2
v 74 2
v 75 2
v 76 2
v 77 2
v 78 2
v 79 2
v 80 2
v 81 2
v 82 2
v 83 2
v 84 2
v 85 2
v 86 2
v 87 2
v 88 2
v 89 2
v 90 2
v 91 2
v 92 2
v 93 2
v 94 2
v 95 2
v 96 2
v 97 2
v 98 2
v 99 2
v 100 2
v 101 2
v 102 2
v 103 2
v 104 2
v 105 2
v 106 2
v 107 2
v 108 2
v 109 2
v 110 2
v 111 2
v 112 2
v 113 2
v 114 2
v 115 2
v 116 2
v 117 2
v 118 2
v 119 2
v 120 2
v 121 2
v 122 2
v 123 2
v 124 2
v 125 2
v 126 2
v 127 2
v 128 2
v 129 2
v 130 2
v 131 2
v 132 2
v 133 2
v 134 2
e 3 5 10
e 4 6 11
e 5 8 10
e 5 9 15
e 3 12 18
e 0 13 1
e 9 14 15
e 8 14 10
e 10 15 9
e 14 17 15
e 7 18 2
e 1 19 17
e 8 20 3
e 17 21 6
e 9 21 12
e 21 22 12
e 6 23 11
e 22 24 12
e 14 25 10
e 20 26 3
e 16 27 19
e 19 28 17
e 18 29 2
e 24 29 12
e 17 30 15
e 13 30 1
e 15 31 9
e 21 31 6
e 29 32 12
e 28 33 17
e 30 34 15
e 26 35 3
e 29 36 2
e 32 36 12
e 23 37 11
e 36 39 12
e 37 39 0
e 35 40 3
e 25 40 10
e 11 41 7
e 31 42 6
e 12 43 18
e 39 43 0
e 43 44 18
e 40 46 10
e 27 47 19
e 44 48 18
e 37 49 11
e 31 50 9
e 34 51 15
e 33 52 17
e 48 52 18
e 52 53 18
e 40 54 3
e 52 56 17
e 53 57 18
e 43 57 0
e 57 58 18
e 57 58 0
e 45 59 16
e 36 59 2
e 47 60 19
e 38 61 4
e 2 62 5
e 58 63 18
e 58 63 0
e 54 64 3
e 51 64 15
e 41 65 7
e 49 66 11
e 56 67 17
e 63 67 18
e 64 68 3
e 67 69 18
e 63 69 0
e 69 70 0
e 50 71 9
e 64 72 15
e 55 73 14
e 42 74 6
e 39 75 12
e 70 76 0
e 73 77 14
e 76 78 0
e 66 78 11
e 61 79 4
e 78 79 11
e 79 80 11
e 80 81 11
e 77 83 14
e 62 83 5
e 74 84 6
e 59 84 2
e 81 85 11
e 59 86 16
e 79 87 4
e 85 87 11
e 72 88 15
e 46 88 10
e 71 89 9
e 84 89 6
e 88 90 15
e 89 91 6
e 60 92 19
e 87 93 4
e 87 93 11
e 65 94 7
e 93 95 11
e 30 96 1
e 95 97 11
e 78 98 0
e 68 99 3
e 90 100 15
e 88 100 10
e 84 101 2
e 83 101 5
e 82 102 13
e 98 103 0
e 97 103 11
e 103 104 11
e 101 105 2
e 94 106 7
e 103 107 0
e 104 107 11
e 107 108 11
e 93 109 4
e 67 110 17
e 83 111 14
e 107 112 0
e 108 112 11
e 91 113 6
e 100 113 15
e 111 114 14
e 110 115 17
e 112 115 0
e 75 116 12
e 69 116 18
e 99 117 3
e 114 118 14
e 115 119 17
e 115 119 0
e 116 120 12
e 116 120 18
e 118 121 14
e 119 122 17
e 119 122 0
e 92 123 19
e 102 123 13
e 122 124 0
e 100 125 10
e 120 126 18
e 86 127 16
e 94 128 8
e 120 129 12
e 124 129 0
e 129 130 0
e 127 131 16
e 130 132 0
e 123 133 19
e 112 134 11
t # -1
