t # 0
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 2
v 25 2
v 26 2
v 27 2
v 28 2
v 29 2
v 30 2
v 31 2
v 32 2
v 33 2
v 34 2
v 35 2
v 36 2
v 37 2
v 38 2
v 39 2
v 40 2
v 41 2
v 42 2
v 43 2
v 44 2
v 45 2
v 46 2
v 47 2
v 48 2
v 49 2
v 50 2
v 51 2
v 52 2
v 53 2
v 54 2
v 55 2
v 56 2
v 57 2
v 58 2
v 59 2
v 60 2
v 61 2
v 62 2
v 63 2
v 64 2
v 65 2
v 66 2
v 67 2
v 68 2
v 69 2
v 70 2
v 71 2
v 72 2
v 73 2
v 74 2
v 75 2
v 76 2
v 77 2
v 78 2
v 79 2
v 80 2
v 81 2
v 82 2
v 83 2
v 84 2
v 85 2
v 86 2
v 87 2
v 88 2
v 89 2
v 90 2
v 91 2
v 92 2
v 93 2
v 94 2
v 95 2
v 96 2
v 97 2
v 98 2
v 99 2
v 100 2
v 101 2
v 102 2
v 103 2
v 104 2
v 105 2
v 106 2
v 107 2
v 108 2
v 109 2
v 110 2
v 111 2
v 112 2
v 113 2
v 114 2
v 115 2
v 116 2
v 117 2
v 118 2
v 119 2
v 120 2
v 121 2
v 122 2
v 123 2
v 124 2
v 125 2
v 126 2
v 127 2
v 128 2
v 129 2
v 130 2
v 131 2
v 132 2
v 133 2
v 134 2
e 0 2 3
e 2 4 3
e 4 7 3
e 1 8 16
e 7 10 3
e 9 12 8
e 12 14 5
e 3 16 15
e 10 16 3
e 13 17 12
e 16 18 15
e 18 19 6
e 8 20 16
e 13 21 10
e 15 21 4
e 11 22 7
e 6 22 9
e 19 23 6
e 5 26 11
e 22 28 7
e 22 28 9
e 23 29 6
e 29 30 6
e 27 31 1
e 12 33 8
e 26 33 11
e 18 34 15
e 30 34 6
e 33 35 8
e 21 35 4
e 32 36 19
e 25 37 18
e 34 38 6
e 24 38 17
e 35 39 4
e 35 40 8
e 14 40 5
e 38 41 17
e 40 42 5
e 31 43 1
e 39 44 14
e 21 44 10
e 41 45 17
e 20 47 16
e 17 48 12
e 37 49 18
e 45 49 17
e 36 50 19
e 34 50 15
e 40 51 8
e 42 51 5
e 28 52 7
e 28 52 9
e 49 53 17
e 52 54 9
e 51 55 8
e 33 55 11
e 55 56 11
e 49 57 18
e 53 57 17
e 57 58 17
e 48 59 12
e 47 60 16
e 39 61 4
e 50 61 15
e 44 62 10
e 56 63 11
e 38 64 6
e 58 64 17
e 43 65 2
e 46 66 0
e 61 67 15
e 64 67 6
e 67 68 6
e 54 69 9
e 51 70 5
e 50 71 19
e 68 71 6
e 66 72 0
e 63 72 11
e 71 73 19
e 55 74 8
e 16 75 3
e 57 76 18
e 72 77 0
e 59 79 12
e 73 80 19
e 65 80 2
e 43 81 1
e 80 82 2
e 67 82 15
e 44 83 14
e 61 83 4
e 82 84 15
e 76 85 18
e 83 86 4
e 80 87 19
e 84 87 15
e 60 88 16
e 83 88 14
e 74 89 8
e 70 89 5
e 87 90 15
e 88 91 16
e 78 92 13
e 87 92 19
e 92 93 19
e 92 94 13
e 82 95 2
e 72 96 11
e 77 97 0
e 94 98 13
e 93 98 19
e 98 99 13
e 99 100 13
e 81 101 1
e 95 101 2
e 100 102 13
e 101 103 1
e 102 104 13
e 62 105 10
e 89 106 5
e 96 106 11
e 104 107 13
e 52 108 7
e 88 108 14
e 108 109 14
e 97 110 0
e 107 111 13
e 105 111 10
e 71 112 6
e 64 113 17
e 111 114 13
e 111 114 10
e 86 115 4
e 90 115 15
e 114 116 13
e 115 117 15
e 106 118 11
e 75 118 3
e 116 119 13
e 89 120 8
e 98 121 19
e 118 122 11
e 119 123 13
e 79 123 12
e 101 124 2
e 106 125 5
e 123 126 13
e 121 126 19
e 126 127 19
e 69 128 9
e 127 129 19
e 85 130 18
e 126 131 13
e 108 132 7
e 91 132 16
e 124 133 2
e 117 133 15
e 129 134 19
t # -1
