t # 0
v 0 2
v 1 2
v 2 2
v 3 2
v 4 2
v 5 2
v 6 2
v 7 2
v 8 2
v 9 2
v 10 2
v 11 2
v 12 2
v 13 2
v 14 2
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 2
v 25 2
v 26 2
v 27 2
v 28 2
v 29 2
v 30 2
v 31 2
v 32 2
v 33 2
v 34 2
v 35 2
v 36 2
v 37 2
v 38 2
v 39 2
v 40 2
v 41 2
v 42 2
v 43 2
v 44 2
v 45 2
v 46 2
v 47 2
v 48 2
v 49 2
v 50 2
v 51 2
v 52 2
v 53 2
v 54 2
v 55 2
v 56 2
v 57 2
v 58 2
v 59 2
v 60 2
v 61 2
v 62 2
v 63 2
v 64 2
v 65 2
v 66 2
v 67 2
v 68 2
v 69 2
v 70 2
v 71 2
v 72 2
v 73 2
v 74 2
v 75 2
v 76 2
v 77 2
v 78 2
v 79 2
v 80 2
v 81 2
v 82 2
v 83 2
v 84 2
v 85 2
v 86 2
v 87 2
v 88 2
v 89 2
v 90 2
v 91 2
v 92 2
v 93 2
v 94 2
v 95 2
v 96 2
v 97 2
v 98 2
v 99 2
v 100 2
v 101 2
v 102 2
v 103 2
v 104 2
v 105 2
v 106 2
v 107 2
v 108 2
v 109 2
v 110 2
v 111 2
v 112 2
v 113 2
v 114 2
v 115 2
v 116 2
v 117 2
v 118 2
v 119 2
v 120 2
v 121 2
v 122 2
v 123 2
v 124 2
v 125 2
v 126 2
v 127 2
v 128 2
v 129 2
v 130 2
v 131 2
v 132 2
v 133 2
v 134 2
e 1 2 14
e 2 7 14
e 1 7 9
e 7 8 14
e 8 10 14
e 6 11 17
e 3 13 7
e 10 14 14
e 7 14 9
e 12 16 2
e 4 17 4
e 13 18 7
e 14 18 14
e 11 19 17
e 19 20 17
e 18 22 14
e 14 22 9
e 22 23 14
e 22 23 9
e 5 24 6
e 23 25 14
e 16 26 2
e 21 27 3
e 25 28 14
e 24 29 6
e 24 31 8
e 19 32 15
e 0 33 19
e 9 34 1
e 28 35 14
e 13 35 0
e 23 36 9
e 18 37 7
e 35 37 14
e 29 38 6
e 37 39 7
e 31 40 8
e 15 41 13
e 39 43 7
e 37 43 14
e 43 44 7
e 27 45 3
e 41 46 13
e 17 47 4
e 44 48 7
e 43 48 14
e 40 49 8
e 33 49 19
e 48 50 7
e 36 51 9
e 42 52 5
e 20 53 17
e 51 54 9
e 46 55 13
e 50 56 7
e 40 56 12
e 38 57 16
e 38 57 6
e 41 58 11
e 35 60 0
e 56 60 12
e 60 61 0
e 53 62 17
e 61 63 0
e 59 64 10
e 49 65 8
e 34 65 1
e 45 66 3
e 30 66 18
e 63 67 0
e 57 68 6
e 64 69 10
e 47 70 4
e 58 70 11
e 49 71 19
e 56 72 7
e 67 72 0
e 48 73 14
e 72 74 0
e 60 74 12
e 55 75 13
e 65 76 1
e 66 77 18
e 74 78 12
e 68 78 6
e 70 79 4
e 70 79 11
e 74 80 0
e 78 80 12
e 52 81 5
e 57 81 16
e 80 82 12
e 81 83 16
e 66 84 3
e 82 85 12
e 65 85 8
e 85 86 12
e 76 87 1
e 81 88 5
e 83 88 16
e 86 89 12
e 79 90 11
e 75 90 13
e 69 91 10
e 73 92 14
e 89 93 12
e 88 93 16
e 78 94 6
e 85 94 8
e 90 95 11
e 90 95 13
e 26 96 2
e 88 97 5
e 93 97 16
e 92 98 14
e 71 99 19
e 93 100 12
e 97 101 5
e 84 101 3
e 101 102 5
e 54 103 9
e 100 104 12
e 97 105 16
e 94 105 6
e 102 106 5
e 105 107 6
e 96 108 2
e 95 109 11
e 95 109 13
e 106 110 5
e 94 111 8
e 108 112 2
e 110 113 5
e 101 114 3
e 79 114 4
e 113 115 5
e 107 116 6
e 111 116 8
e 80 117 0
e 115 118 5
e 105 118 16
e 72 119 7
e 87 120 1
e 118 121 16
e 114 121 3
e 121 122 3
e 104 123 12
e 121 124 16
e 116 124 8
e 122 125 3
e 99 126 19
e 32 127 15
e 124 128 8
e 116 129 6
e 109 130 11
e 124 131 16
e 125 131 3
e 131 132 3
e 130 133 11
e 62 134 17
t # -1
